loan_id,book_id,student_id,loan_date,return_date,title,author,isbn,library_id,name_x,location,name_y,email,date_of_birth,major,enrollment_id,course_id,semester,grade_x,submission_id,assignment_id,submission_date,grade_y
666,666,274,2024-05-03,2024-11-19,American billion.,Zachary Parks,978-0-7368-6311-7,666,Lee-Bullock Library,"03917 Mclean Dale Suite 537
Nicholashaven, CT 56412",Mr. Andrew White,elizabethmiles@example.com,2005-07-02,349,239,878,Spring 2019,,842,592,2022-12-14 17:42:09,D
666,666,274,2024-05-03,2024-11-19,American billion.,Zachary Parks,978-0-7368-6311-7,666,Lee-Bullock Library,"03917 Mclean Dale Suite 537
Nicholashaven, CT 56412",Mr. Andrew White,elizabethmiles@example.com,2005-07-02,349,530,261,Winter 2022,C,605,532,2022-06-02 01:10:55,C
666,666,274,2024-05-03,2024-11-19,American billion.,Zachary Parks,978-0-7368-6311-7,666,Lee-Bullock Library,"03917 Mclean Dale Suite 537
Nicholashaven, CT 56412",Mr. Andrew White,elizabethmiles@example.com,2005-07-02,349,530,261,Winter 2022,C,702,977,2022-04-30 02:15:32,A
666,666,274,2024-05-03,2024-11-19,American billion.,Zachary Parks,978-0-7368-6311-7,666,Lee-Bullock Library,"03917 Mclean Dale Suite 537
Nicholashaven, CT 56412",Mr. Andrew White,elizabethmiles@example.com,2005-07-02,349,530,261,Winter 2022,C,842,592,2022-12-14 17:42:09,D
730,730,274,2024-02-21,2025-02-12,Ball mean country.,Molly Hamilton,978-0-01-874317-5,730,Doyle-Burton Library,"56751 Daniel Harbor Suite 462
New Kimberly, WY 71246",Mr. Andrew White,elizabethmiles@example.com,2005-07-02,349,239,878,Spring 2019,,605,532,2022-06-02 01:10:55,C
730,730,274,2024-02-21,2025-02-12,Ball mean country.,Molly Hamilton,978-0-01-874317-5,730,Doyle-Burton Library,"56751 Daniel Harbor Suite 462
New Kimberly, WY 71246",Mr. Andrew White,elizabethmiles@example.com,2005-07-02,349,239,878,Spring 2019,,702,977,2022-04-30 02:15:32,A
730,730,274,2024-02-21,2025-02-12,Ball mean country.,Molly Hamilton,978-0-01-874317-5,730,Doyle-Burton Library,"56751 Daniel Harbor Suite 462
New Kimberly, WY 71246",Mr. Andrew White,elizabethmiles@example.com,2005-07-02,349,239,878,Spring 2019,,842,592,2022-12-14 17:42:09,D
730,730,274,2024-02-21,2025-02-12,Ball mean country.,Molly Hamilton,978-0-01-874317-5,730,Doyle-Burton Library,"56751 Daniel Harbor Suite 462
New Kimberly, WY 71246",Mr. Andrew White,elizabethmiles@example.com,2005-07-02,349,530,261,Winter 2022,C,605,532,2022-06-02 01:10:55,C
730,730,274,2024-02-21,2025-02-12,Ball mean country.,Molly Hamilton,978-0-01-874317-5,730,Doyle-Burton Library,"56751 Daniel Harbor Suite 462
New Kimberly, WY 71246",Mr. Andrew White,elizabethmiles@example.com,2005-07-02,349,530,261,Winter 2022,C,702,977,2022-04-30 02:15:32,A
730,730,274,2024-02-21,2025-02-12,Ball mean country.,Molly Hamilton,978-0-01-874317-5,730,Doyle-Burton Library,"56751 Daniel Harbor Suite 462
New Kimberly, WY 71246",Mr. Andrew White,elizabethmiles@example.com,2005-07-02,349,530,261,Winter 2022,C,842,592,2022-12-14 17:42:09,D
674,674,637,2024-06-21,2024-12-21,Live need simply wide.,Ryan Haynes,978-1-57994-368-4,674,"Meyer, Cooke and Santiago Library","8474 Natalie Road Apt. 380
Michaelchester, NH 17556",Jasmine Cruz,williamvaldez@example.org,2003-12-07,890,177,404,Fall 2020,C,1036,406,2022-05-06 10:40:04,F
675,675,967,2024-08-21,2025-09-05,Finish change.,Gabriel Delgado,978-0-14-823498-7,675,"Garcia, Mercado and Henderson Library","66583 Irwin Lock
Angelahaven, MA 98129",Elizabeth Jones,lbrewer@example.org,2004-06-18,928,129,679,Winter 2019,,581,609,2022-08-01 18:33:08,I
675,675,967,2024-08-21,2025-09-05,Finish change.,Gabriel Delgado,978-0-14-823498-7,675,"Garcia, Mercado and Henderson Library","66583 Irwin Lock
Angelahaven, MA 98129",Elizabeth Jones,lbrewer@example.org,2004-06-18,928,632,893,Fall 2023,D,581,609,2022-08-01 18:33:08,I
815,815,967,2024-03-10,2024-12-13,Federal.,David Taylor,978-1-86844-352-9,815,"Gutierrez, Stanley and Obrien Library","20232 Philip Mount Apt. 239
Craighaven, PW 32668",Elizabeth Jones,lbrewer@example.org,2004-06-18,928,129,679,Winter 2019,,581,609,2022-08-01 18:33:08,I
815,815,967,2024-03-10,2024-12-13,Federal.,David Taylor,978-1-86844-352-9,815,"Gutierrez, Stanley and Obrien Library","20232 Philip Mount Apt. 239
Craighaven, PW 32668",Elizabeth Jones,lbrewer@example.org,2004-06-18,928,632,893,Fall 2023,D,581,609,2022-08-01 18:33:08,I
676,676,308,2024-05-18,2025-02-01,Wear reflect run.,Christopher Dean,978-1-9738-3828-9,676,Pierce LLC Library,"9447 David Dam Apt. 313
South Debbie, VT 09159",Lynn Garner,tdawson@example.com,2006-09-20,279,635,661,Fall 2023,B,12,738,2022-11-21 19:46:51,I
676,676,308,2024-05-18,2025-02-01,Wear reflect run.,Christopher Dean,978-1-9738-3828-9,676,Pierce LLC Library,"9447 David Dam Apt. 313
South Debbie, VT 09159",Lynn Garner,tdawson@example.com,2006-09-20,279,635,661,Fall 2023,B,351,864,2022-06-09 12:43:20,C
848,848,308,2024-06-03,2024-12-29,Space final huge.,Jennifer Tyler,978-1-86194-598-3,848,"Jones, Boyd and Small Library","466 Garrett Cape Apt. 301
Kevinland, CO 28947",Lynn Garner,tdawson@example.com,2006-09-20,279,635,661,Fall 2023,B,12,738,2022-11-21 19:46:51,I
848,848,308,2024-06-03,2024-12-29,Space final huge.,Jennifer Tyler,978-1-86194-598-3,848,"Jones, Boyd and Small Library","466 Garrett Cape Apt. 301
Kevinland, CO 28947",Lynn Garner,tdawson@example.com,2006-09-20,279,635,661,Fall 2023,B,351,864,2022-06-09 12:43:20,C
677,677,61,2024-07-21,2024-10-24,Treat rise.,Lisa Johnson,978-0-06-270542-6,677,Martinez and Sons Library,"52358 Booker Divide
Port John, PR 75829",Susan Baker,riveravictoria@example.net,1993-11-07,263,153,294,Fall 2021,F,379,316,2022-01-10 12:12:06,D
677,677,61,2024-07-21,2024-10-24,Treat rise.,Lisa Johnson,978-0-06-270542-6,677,Martinez and Sons Library,"52358 Booker Divide
Port John, PR 75829",Susan Baker,riveravictoria@example.net,1993-11-07,263,153,294,Fall 2021,F,428,396,2022-06-15 22:04:01,A
677,677,61,2024-07-21,2024-10-24,Treat rise.,Lisa Johnson,978-0-06-270542-6,677,Martinez and Sons Library,"52358 Booker Divide
Port John, PR 75829",Susan Baker,riveravictoria@example.net,1993-11-07,263,342,101,Spring 2021,B,379,316,2022-01-10 12:12:06,D
677,677,61,2024-07-21,2024-10-24,Treat rise.,Lisa Johnson,978-0-06-270542-6,677,Martinez and Sons Library,"52358 Booker Divide
Port John, PR 75829",Susan Baker,riveravictoria@example.net,1993-11-07,263,342,101,Spring 2021,B,428,396,2022-06-15 22:04:01,A
677,677,61,2024-07-21,2024-10-24,Treat rise.,Lisa Johnson,978-0-06-270542-6,677,Martinez and Sons Library,"52358 Booker Divide
Port John, PR 75829",Susan Baker,riveravictoria@example.net,1993-11-07,263,492,553,Fall 2021,,379,316,2022-01-10 12:12:06,D
677,677,61,2024-07-21,2024-10-24,Treat rise.,Lisa Johnson,978-0-06-270542-6,677,Martinez and Sons Library,"52358 Booker Divide
Port John, PR 75829",Susan Baker,riveravictoria@example.net,1993-11-07,263,492,553,Fall 2021,,428,396,2022-06-15 22:04:01,A
681,681,764,2024-05-27,2025-03-13,Wall almost.,Andre Young,978-1-06-541004-1,681,Lane PLC Library,"66051 Turner Highway
North Judithmouth, WY 52411",Matthew George,jasminedawson@example.org,1996-02-05,747,39,882,Fall 2020,B,209,171,2022-02-25 03:11:13,I
943,943,764,2024-09-29,2025-02-14,Cell sport pressure.,Kimberly May,978-0-349-75988-3,943,Oneal-Blair Library,"89032 Seth Trace Suite 843
East Donaldview, NC 02626",Matthew George,jasminedawson@example.org,1996-02-05,747,39,882,Fall 2020,B,209,171,2022-02-25 03:11:13,I
690,690,294,2023-11-16,2025-02-25,Whole heart although.,Jeffrey Flores,978-1-5376-3218-6,690,Peterson-Barton Library,"19256 Bridget Shoals Apt. 610
West Amychester, CT 49608",Kristi Carroll DDS,claygabrielle@example.com,1997-03-06,272,475,15,Winter 2021,A,566,246,2022-03-23 16:43:19,C
695,695,483,2024-09-12,2025-07-18,Reveal know contain.,Christopher Freeman,978-0-7048-8315-4,695,"Stephens, Taylor and Powell Library","868 Vanessa Track
New Joel, IN 09238",Bonnie Ramirez,tracy04@example.com,1996-04-14,151,591,689,Fall 2021,D,554,610,2022-09-26 12:14:51,B
695,695,483,2024-09-12,2025-07-18,Reveal know contain.,Christopher Freeman,978-0-7048-8315-4,695,"Stephens, Taylor and Powell Library","868 Vanessa Track
New Joel, IN 09238",Bonnie Ramirez,tracy04@example.com,1996-04-14,151,617,30,Spring 2019,B,554,610,2022-09-26 12:14:51,B
697,697,810,2024-05-15,2025-09-10,Size adult.,Steven Jimenez,978-1-04-897872-8,697,Goodwin Group Library,"30535 Kenneth Pine Apt. 808
East Jeremiah, NY 68455",Bailey Pierce,xschultz@example.org,1998-02-12,533,59,243,Winter 2019,C,583,916,2022-01-16 13:45:29,C
697,697,810,2024-05-15,2025-09-10,Size adult.,Steven Jimenez,978-1-04-897872-8,697,Goodwin Group Library,"30535 Kenneth Pine Apt. 808
East Jeremiah, NY 68455",Bailey Pierce,xschultz@example.org,1998-02-12,533,59,243,Winter 2019,C,741,605,2022-12-15 12:05:52,B
697,697,810,2024-05-15,2025-09-10,Size adult.,Steven Jimenez,978-1-04-897872-8,697,Goodwin Group Library,"30535 Kenneth Pine Apt. 808
East Jeremiah, NY 68455",Bailey Pierce,xschultz@example.org,1998-02-12,533,59,243,Winter 2019,C,899,471,2022-03-22 23:17:37,A
697,697,810,2024-05-15,2025-09-10,Size adult.,Steven Jimenez,978-1-04-897872-8,697,Goodwin Group Library,"30535 Kenneth Pine Apt. 808
East Jeremiah, NY 68455",Bailey Pierce,xschultz@example.org,1998-02-12,533,143,676,Spring 2020,C,583,916,2022-01-16 13:45:29,C
697,697,810,2024-05-15,2025-09-10,Size adult.,Steven Jimenez,978-1-04-897872-8,697,Goodwin Group Library,"30535 Kenneth Pine Apt. 808
East Jeremiah, NY 68455",Bailey Pierce,xschultz@example.org,1998-02-12,533,143,676,Spring 2020,C,741,605,2022-12-15 12:05:52,B
697,697,810,2024-05-15,2025-09-10,Size adult.,Steven Jimenez,978-1-04-897872-8,697,Goodwin Group Library,"30535 Kenneth Pine Apt. 808
East Jeremiah, NY 68455",Bailey Pierce,xschultz@example.org,1998-02-12,533,143,676,Spring 2020,C,899,471,2022-03-22 23:17:37,A
872,872,810,2024-10-09,2025-03-11,Executive move lay election.,Jessica Middleton,978-0-421-25610-1,872,"Lopez, Yates and Malone Library","14769 Nancy Vista
South Douglas, MD 38418",Bailey Pierce,xschultz@example.org,1998-02-12,533,59,243,Winter 2019,C,583,916,2022-01-16 13:45:29,C
872,872,810,2024-10-09,2025-03-11,Executive move lay election.,Jessica Middleton,978-0-421-25610-1,872,"Lopez, Yates and Malone Library","14769 Nancy Vista
South Douglas, MD 38418",Bailey Pierce,xschultz@example.org,1998-02-12,533,59,243,Winter 2019,C,741,605,2022-12-15 12:05:52,B
872,872,810,2024-10-09,2025-03-11,Executive move lay election.,Jessica Middleton,978-0-421-25610-1,872,"Lopez, Yates and Malone Library","14769 Nancy Vista
South Douglas, MD 38418",Bailey Pierce,xschultz@example.org,1998-02-12,533,59,243,Winter 2019,C,899,471,2022-03-22 23:17:37,A
872,872,810,2024-10-09,2025-03-11,Executive move lay election.,Jessica Middleton,978-0-421-25610-1,872,"Lopez, Yates and Malone Library","14769 Nancy Vista
South Douglas, MD 38418",Bailey Pierce,xschultz@example.org,1998-02-12,533,143,676,Spring 2020,C,583,916,2022-01-16 13:45:29,C
872,872,810,2024-10-09,2025-03-11,Executive move lay election.,Jessica Middleton,978-0-421-25610-1,872,"Lopez, Yates and Malone Library","14769 Nancy Vista
South Douglas, MD 38418",Bailey Pierce,xschultz@example.org,1998-02-12,533,143,676,Spring 2020,C,741,605,2022-12-15 12:05:52,B
872,872,810,2024-10-09,2025-03-11,Executive move lay election.,Jessica Middleton,978-0-421-25610-1,872,"Lopez, Yates and Malone Library","14769 Nancy Vista
South Douglas, MD 38418",Bailey Pierce,xschultz@example.org,1998-02-12,533,143,676,Spring 2020,C,899,471,2022-03-22 23:17:37,A
698,698,175,2024-02-15,2024-10-15,Seem.,Kevin Jones,978-0-15-377334-1,698,Short-Lewis Library,"49184 Ryan Meadows Suite 534
Lindaberg, DE 72906",Paul Boyd,kevin95@example.com,1994-01-05,919,306,874,Spring 2022,,2,375,2022-01-11 13:58:53,B
698,698,175,2024-02-15,2024-10-15,Seem.,Kevin Jones,978-0-15-377334-1,698,Short-Lewis Library,"49184 Ryan Meadows Suite 534
Lindaberg, DE 72906",Paul Boyd,kevin95@example.com,1994-01-05,919,306,874,Spring 2022,,1080,70,2022-06-24 03:13:17,F
699,699,6,2024-05-27,2025-08-16,Game yard.,David Hernandez,978-1-5081-2303-3,699,Hall PLC Library,"Unit 8638 Box 4085
DPO AA 74142",Denise Roberts,matthew78@example.com,1995-07-25,543,225,379,Winter 2022,F,614,138,2022-08-13 16:56:46,A
699,699,6,2024-05-27,2025-08-16,Game yard.,David Hernandez,978-1-5081-2303-3,699,Hall PLC Library,"Unit 8638 Box 4085
DPO AA 74142",Denise Roberts,matthew78@example.com,1995-07-25,543,225,379,Winter 2022,F,903,417,2022-11-28 04:55:11,C
715,715,721,2024-07-20,2025-01-03,Of program you.,Amy Williams,978-0-7667-6049-3,715,Stevens-Sanders Library,"0505 Hess Park Suite 303
Martinchester, MS 06946",Ryan Jackson Jr.,roger45@example.com,2004-12-30,594,941,884,Winter 2019,,943,815,2022-06-27 05:47:26,I
723,723,50,2024-02-09,2025-01-10,Early painting policy.,John Golden,978-1-07-608478-1,723,"Smith, Perez and Thompson Library","3910 Thomas Trafficway
Markland, NH 36663",Ashley Lewis,ihodges@example.net,2001-05-03,446,134,235,Fall 2019,A,526,812,2022-07-16 01:38:02,I
723,723,50,2024-02-09,2025-01-10,Early painting policy.,John Golden,978-1-07-608478-1,723,"Smith, Perez and Thompson Library","3910 Thomas Trafficway
Markland, NH 36663",Ashley Lewis,ihodges@example.net,2001-05-03,446,991,86,Fall 2020,D,526,812,2022-07-16 01:38:02,I
726,726,31,2024-07-10,2025-08-21,Local think leg.,Tyler Williamson,978-1-57760-917-9,726,"Cunningham, Best and Maldonado Library","9448 Jared Walks Apt. 515
Lake Edwardport, PW 80784",William Stephenson,chad97@example.com,2000-09-25,566,754,648,Fall 2020,C,383,223,2022-09-21 11:03:39,D
728,728,346,2024-03-03,2025-04-23,Step ten.,Jose Cook,978-0-338-99519-3,728,Smith-Anderson Library,"60723 Miller Harbor Apt. 747
Lake Sandraside, GA 53536",Daniel Clark,meyersmatthew@example.org,1993-11-04,178,944,73,Fall 2023,B,542,811,2022-09-18 22:00:24,I
736,736,748,2024-07-12,2025-04-07,Court artist employee.,David Stuart,978-1-194-72527-6,736,Cooke-Smith Library,"7916 Walker Dam Apt. 130
North Amber, WY 98361",Anthony Klein,amy10@example.net,1997-06-29,366,279,270,Winter 2022,B,257,577,2022-01-13 09:19:07,D
736,736,748,2024-07-12,2025-04-07,Court artist employee.,David Stuart,978-1-194-72527-6,736,Cooke-Smith Library,"7916 Walker Dam Apt. 130
North Amber, WY 98361",Anthony Klein,amy10@example.net,1997-06-29,366,279,270,Winter 2022,B,324,17,2022-07-04 04:10:33,C
736,736,748,2024-07-12,2025-04-07,Court artist employee.,David Stuart,978-1-194-72527-6,736,Cooke-Smith Library,"7916 Walker Dam Apt. 130
North Amber, WY 98361",Anthony Klein,amy10@example.net,1997-06-29,366,902,137,Winter 2022,,257,577,2022-01-13 09:19:07,D
736,736,748,2024-07-12,2025-04-07,Court artist employee.,David Stuart,978-1-194-72527-6,736,Cooke-Smith Library,"7916 Walker Dam Apt. 130
North Amber, WY 98361",Anthony Klein,amy10@example.net,1997-06-29,366,902,137,Winter 2022,,324,17,2022-07-04 04:10:33,C
834,834,748,2024-02-23,2025-02-27,Become nature either.,Amanda Oliver,978-1-344-13972-4,834,Anderson PLC Library,"1633 Jeffrey Drives Suite 222
Rebeccaburgh, CA 42084",Anthony Klein,amy10@example.net,1997-06-29,366,279,270,Winter 2022,B,257,577,2022-01-13 09:19:07,D
834,834,748,2024-02-23,2025-02-27,Become nature either.,Amanda Oliver,978-1-344-13972-4,834,Anderson PLC Library,"1633 Jeffrey Drives Suite 222
Rebeccaburgh, CA 42084",Anthony Klein,amy10@example.net,1997-06-29,366,279,270,Winter 2022,B,324,17,2022-07-04 04:10:33,C
834,834,748,2024-02-23,2025-02-27,Become nature either.,Amanda Oliver,978-1-344-13972-4,834,Anderson PLC Library,"1633 Jeffrey Drives Suite 222
Rebeccaburgh, CA 42084",Anthony Klein,amy10@example.net,1997-06-29,366,902,137,Winter 2022,,257,577,2022-01-13 09:19:07,D
834,834,748,2024-02-23,2025-02-27,Become nature either.,Amanda Oliver,978-1-344-13972-4,834,Anderson PLC Library,"1633 Jeffrey Drives Suite 222
Rebeccaburgh, CA 42084",Anthony Klein,amy10@example.net,1997-06-29,366,902,137,Winter 2022,,324,17,2022-07-04 04:10:33,C
900,900,748,2024-08-30,2025-03-07,Five sound world.,John Perez,978-0-11-186136-3,900,Callahan-Booker Library,"965 Marc Key
Valdezview, VT 57028",Anthony Klein,amy10@example.net,1997-06-29,366,279,270,Winter 2022,B,257,577,2022-01-13 09:19:07,D
900,900,748,2024-08-30,2025-03-07,Five sound world.,John Perez,978-0-11-186136-3,900,Callahan-Booker Library,"965 Marc Key
Valdezview, VT 57028",Anthony Klein,amy10@example.net,1997-06-29,366,279,270,Winter 2022,B,324,17,2022-07-04 04:10:33,C
900,900,748,2024-08-30,2025-03-07,Five sound world.,John Perez,978-0-11-186136-3,900,Callahan-Booker Library,"965 Marc Key
Valdezview, VT 57028",Anthony Klein,amy10@example.net,1997-06-29,366,902,137,Winter 2022,,257,577,2022-01-13 09:19:07,D
900,900,748,2024-08-30,2025-03-07,Five sound world.,John Perez,978-0-11-186136-3,900,Callahan-Booker Library,"965 Marc Key
Valdezview, VT 57028",Anthony Klein,amy10@example.net,1997-06-29,366,902,137,Winter 2022,,324,17,2022-07-04 04:10:33,C
739,739,350,2024-01-18,2025-01-19,Inside real.,Ashley Watson,978-0-19-028188-5,739,Hudson PLC Library,"6742 Eric Stream
West Davidville, CO 13709",James Logan,bettyjames@example.net,1998-07-18,109,58,149,Winter 2023,D,497,133,2022-10-24 14:28:34,A
739,739,350,2024-01-18,2025-01-19,Inside real.,Ashley Watson,978-0-19-028188-5,739,Hudson PLC Library,"6742 Eric Stream
West Davidville, CO 13709",James Logan,bettyjames@example.net,1998-07-18,109,58,149,Winter 2023,D,980,106,2022-11-17 08:18:25,A
739,739,350,2024-01-18,2025-01-19,Inside real.,Ashley Watson,978-0-19-028188-5,739,Hudson PLC Library,"6742 Eric Stream
West Davidville, CO 13709",James Logan,bettyjames@example.net,1998-07-18,109,64,114,Fall 2022,,497,133,2022-10-24 14:28:34,A
739,739,350,2024-01-18,2025-01-19,Inside real.,Ashley Watson,978-0-19-028188-5,739,Hudson PLC Library,"6742 Eric Stream
West Davidville, CO 13709",James Logan,bettyjames@example.net,1998-07-18,109,64,114,Fall 2022,,980,106,2022-11-17 08:18:25,A
739,739,350,2024-01-18,2025-01-19,Inside real.,Ashley Watson,978-0-19-028188-5,739,Hudson PLC Library,"6742 Eric Stream
West Davidville, CO 13709",James Logan,bettyjames@example.net,1998-07-18,109,220,846,Winter 2020,A,497,133,2022-10-24 14:28:34,A
739,739,350,2024-01-18,2025-01-19,Inside real.,Ashley Watson,978-0-19-028188-5,739,Hudson PLC Library,"6742 Eric Stream
West Davidville, CO 13709",James Logan,bettyjames@example.net,1998-07-18,109,220,846,Winter 2020,A,980,106,2022-11-17 08:18:25,A
739,739,350,2024-01-18,2025-01-19,Inside real.,Ashley Watson,978-0-19-028188-5,739,Hudson PLC Library,"6742 Eric Stream
West Davidville, CO 13709",James Logan,bettyjames@example.net,1998-07-18,109,263,315,Fall 2021,,497,133,2022-10-24 14:28:34,A
739,739,350,2024-01-18,2025-01-19,Inside real.,Ashley Watson,978-0-19-028188-5,739,Hudson PLC Library,"6742 Eric Stream
West Davidville, CO 13709",James Logan,bettyjames@example.net,1998-07-18,109,263,315,Fall 2021,,980,106,2022-11-17 08:18:25,A
739,739,350,2024-01-18,2025-01-19,Inside real.,Ashley Watson,978-0-19-028188-5,739,Hudson PLC Library,"6742 Eric Stream
West Davidville, CO 13709",James Logan,bettyjames@example.net,1998-07-18,109,656,129,Summer 2022,D,497,133,2022-10-24 14:28:34,A
739,739,350,2024-01-18,2025-01-19,Inside real.,Ashley Watson,978-0-19-028188-5,739,Hudson PLC Library,"6742 Eric Stream
West Davidville, CO 13709",James Logan,bettyjames@example.net,1998-07-18,109,656,129,Summer 2022,D,980,106,2022-11-17 08:18:25,A
741,741,415,2024-10-01,2025-03-17,Prove opportunity election.,Wesley Rodriguez,978-0-623-07269-1,741,"Johnson, Dunn and Bradley Library","618 Gonzales Crossroad
Justinchester, AZ 18576",Brandi Brooks,howardtyler@example.org,1998-11-28,614,814,552,Summer 2022,D,603,170,2022-05-28 11:34:08,D
741,741,415,2024-10-01,2025-03-17,Prove opportunity election.,Wesley Rodriguez,978-0-623-07269-1,741,"Johnson, Dunn and Bradley Library","618 Gonzales Crossroad
Justinchester, AZ 18576",Brandi Brooks,howardtyler@example.org,1998-11-28,614,814,552,Summer 2022,D,641,60,2022-07-28 04:23:52,A
741,741,415,2024-10-01,2025-03-17,Prove opportunity election.,Wesley Rodriguez,978-0-623-07269-1,741,"Johnson, Dunn and Bradley Library","618 Gonzales Crossroad
Justinchester, AZ 18576",Brandi Brooks,howardtyler@example.org,1998-11-28,614,814,552,Summer 2022,D,921,85,2022-08-06 12:13:01,A
